"logFC" "logCPM" "PValue" "FDR"
"guava" 6.14543701533117 10.7855618152129 4.03024300592471e-25 3.109237918813e-22
"cauliflower" 6.07497778551128 10.6868157528854 4.03575387594918e-25 3.109237918813e-22
"huckleberry" 6.10764419577423 7.95404875620088 6.0474980964768e-25 4.48657164335285e-22
"nectarine" 6.11605815153465 8.23514384852468 6.6736755915887e-25 4.77429984911119e-22
"cabbage" 6.02806776605669 12.3017273505024 7.72610890289775e-25 5.33660991151534e-22
"lettuce" 5.99365447094331 11.6151036450358 1.04358214342924e-24 6.96799797167702e-22
"banana" 6.02010126604327 12.1817863070947 1.1176791963092e-24 7.22201031653856e-22
"anise" 5.95973523596378 10.8627930641012 1.66110419861149e-24 1.03979931882458e-21
"sage" 5.96937242011363 12.6327817324727 1.9429264020569e-24 1.17935632604854e-21
"yam" 5.98189310531069 9.64443734539512 2.18287626744676e-24 1.28603513274194e-21
"kiwi" 5.97994648469307 11.0494642997776 2.8760989805012e-24 1.64603253366913e-21
"cilantro" 5.93590220501451 10.3111545081037 2.97794999687177e-24 1.6569810107594e-21
"pineapple" 5.75272817575421 9.0301701257513 2.92806355019e-23 1.5851902965907e-20
"olive" 5.69718758984358 10.295223799863 7.61130347637994e-23 4.01215841935175e-20
"chestnut" 5.69389536781909 7.5830459229458 1.13074090016969e-22 5.80765922341002e-20
"fennel" 5.52084448046926 10.8039915910321 5.06155591689565e-22 2.53470066428342e-19
"mulberry" 5.52821784479915 8.98116425767941 7.32304983096889e-22 3.57775636985702e-19
"pumpkin" 5.6004213279662 4.87651328007534 9.15824718395508e-22 4.36782974623343e-19
"cucumber" 5.41235692632318 10.2681854901094 2.48725302847293e-21 1.15865500961259e-18
"celery" 5.44043101411312 6.70688658439466 2.83399182586595e-21 1.29017477872547e-18
"blueberry" 5.36206928621363 9.4266614797229 4.86862331675895e-21 2.1671865257333e-18
"parsley" 5.30403336826645 11.2856779722159 7.29515545990769e-21 3.17672302211763e-18
"caraway" 5.25823894232335 9.84285287440734 1.3839861130532e-20 5.89843102778055e-18
"okra" 5.24470307650684 7.93308858262631 2.12640022377052e-20 8.87373393382234e-18
"cantaloupe" 5.17396367794196 6.01542147896088 7.82425352124063e-20 3.17775543904866e-17
"fig" 5.13112855004753 9.17728150904112 7.93209385215081e-20 3.17775543904866e-17
"CTSF" -2.59080042134805 4.67881822251805 2.9763887327186e-07 0.000116902044519777
"RASL11B" -2.2900786842776 5.88132287460085 4.31108098206227e-06 0.00166067813753249
"IGBP1" -2.18796040625045 6.31928896935037 1.05383016353067e-05 0.00398288151050618
"HHIPL2" -2.15388691381903 4.09819880059116 1.27573821353629e-05 0.00473228002876765
"MRPL24" -2.13605857384709 3.13514020323149 1.76220285520671e-05 0.00641794279866284
"ZNF616" -2.10234436822323 4.05272211264808 1.91410018924033e-05 0.00684666801619161
"AL049794.1" -2.08259625837816 5.54375499947334 2.67297323483685e-05 0.00939339067842403
"ACP1" -2.43407390180323 -1.1615576063958 2.87315744677655e-05 0.00992279600282434
"MSTO1" -2.07004224814966 5.53096187455729 3.01722441152856e-05 0.0102437325741235
"ZDHHC6" -2.04040162729981 4.00768853103936 3.36945309426937e-05 0.0112489191552183
"OR2A14" -2.02322651964373 4.15207519010763 3.89153158384186e-05 0.0127788965829404
"TMEM9" -2.01090072864448 3.79304683357115 4.40661711617935e-05 0.0142369270087401
"F8" -1.9844451735882 3.75267183402557 5.11125132594567e-05 0.0162513452873044
"FAM227B" -2.06170080427315 0.825396602614303 5.67268328799009e-05 0.0177546123346452
"NAA50" -1.97684388633405 7.1961570837143 6.12173164304205e-05 0.0188652933141193
"USP9Y" -1.95522313040938 4.00273539823414 6.46031138364785e-05 0.0196070450493712
"JUNB" -1.89990902840304 6.26406058613729 0.000106513349992633 0.0318443121448124
"STX1A" -1.89410333450463 6.79167622102971 0.000112113928940199 0.0330257957441343
"PDE6H" -1.8864365089632 3.98050241387347 0.000115282756919097 0.0334670855629919
"RIBC2" -1.87847758508773 4.61284537109737 0.000141346824607602 0.040447403481641
"BAIAP2L1" -1.85840815449463 6.79250880425853 0.000149846893420795 0.0422758186212949
"GPRC5A" -1.85362768674541 6.19980148562589 0.0001541328861478 0.0428810533670359
"WHRN" -1.854718705793 6.61245383231512 0.000159119910685705 0.0435619306945943
"RP11-343C2.9" -1.85738075218503 5.64053442388463 0.000160929702531076 0.0435619306945943
"TAS2R41" -1.8452754000993 5.76583567893023 0.000170672740266716 0.0455832754704344
"KRTAP10-7" -1.83368816819085 5.89867499328767 0.000188249257274069 0.0490444968814938
"EID1" -1.83326029515779 4.38713086063758 0.000190389130404509 0.0490444968814938
"TMEM86B" -1.82389823922966 6.1868510235982 0.0001930730386602 0.0490444968814938
"PPP1R3B" -2.08186328821764 -0.913531598938945 0.000193425952455594 0.0490444968814938
"GIMAP4" -1.80910703800866 6.12344616578859 0.000226539643575965 0.0567226950058768
"CNN2" -1.83504680862426 1.54805198803613 0.000238584589446611 0.0590010853235193
"RYBP" -1.79757999256785 5.73258698478064 0.000252734440270971 0.0614945699051421
"LYZL6" -1.8032566512996 6.18973466539062 0.000254807513460476 0.0614945699051421
"ADGRB2" -1.78225394219125 5.97523027346258 0.000269664182867337 0.064305276750186
"NLGN1" -1.78127771569065 4.50706598083526 0.000276250597019125 0.0651008906928246
"ANO7" -1.9412458250207 -0.393966924292308 0.000280226769734743 0.0652700281925191
"OR4A47" -1.77892374531661 3.48274993836276 0.000289563091330353 0.0659717018742159
"SCARA3" -1.78021108091423 5.7579057994131 0.000289826257547352 0.0659717018742159
"RHOXF1" -1.75691561077889 7.76763699747951 0.00031500972873821 0.0708984255770234
"RPN2" -1.76406868047693 4.96227827940058 0.000320853884698052 0.0713789061207504
"UGT2A1" -1.76944426263022 5.1949160084378 0.000324271402176041 0.0713789061207504
"PLSCR4" -1.74905162193516 4.33497270370855 0.000333196491797758 0.0721789392011093
"PSEN2" -1.77607578383989 3.11207699386659 0.00033511264268899 0.0721789392011093
"KRTAP19-4" -1.75054035972223 6.028488733236 0.000339398408700778 0.0723243566455881
"CPNE3" -1.75640680133825 4.56345184873642 0.000350547242122229 0.0739138084942143
"DEFB113" -1.74799016368267 4.92095889547549 0.000367537689068605 0.0761835335721518
"HOXB1" -1.74490138343287 5.70725646514744 0.000368918314437558 0.0761835335721518
"MLF2" -1.86085866820826 -0.134281065288849 0.00038881958700537 0.0792494914515144
"COX6B2" -1.73613629927189 5.36486205105955 0.000397626631040581 0.0792494914515144
"YIF1A" -1.75583142446244 2.94678983336836 0.000399143828192894 0.0792494914515144
"ENPP7" -1.73998617450501 5.75261616545776 0.000399780049245984 0.0792494914515144
"RANBP3" -1.74191065563836 2.55604281265687 0.000403546908694247 0.0792494914515144
"PNOC" -1.74144151313245 2.88115667911098 0.000424082727508048 0.0824737972302301
"CDKN2B" -1.720849321677 5.25310872268049 0.000455164785556721 0.0876673636489104
"SYT17" -1.71643735736812 3.15134024368758 0.000465225790654301 0.088637846277241
"FCRL4" -1.70368934703944 7.54888175351916 0.000469053552263369 0.088637846277241
"UBE2D1" -1.73520488270017 1.89173198251596 0.000474118073573681 0.088757561979013
"NBPF6" -1.70678803708858 6.16203200560708 0.000494948141611484 0.0917991317094411
"CENPN" -1.68827342066666 4.67080540026753 0.000547307241471526 0.100579003246937
"PMEL" -1.70406347342701 2.48144038016917 0.000556114464318131 0.101268443952332
"C20orf141" -1.68310933179391 6.57071049407813 0.00056454032173418 0.101876641303219
"VAX2" -1.67518991326003 4.34465003962099 0.000577891996036515 0.103354951541138
"ALKBH8" -1.68257789254551 5.68702626583331 0.000593258765180867 0.104873552677152
"RP11-314N13.10" -1.67017606136436 6.20401033568265 0.000604016795080501 0.104873552677152
"PACRGL" -1.69322376174383 2.23639975734651 0.000608626615277274 0.104873552677152
"KRTAP4-11" -1.67118384871777 3.49909076587114 0.000609024236381944 0.104873552677152
"TBX19" -1.67606983564333 3.32960372669984 0.00061292735608129 0.104873552677152
"OR52I1" -1.67640493034421 4.94116659755336 0.000617796376411756 0.104873552677152
"HAL" -1.66415110367693 6.12210662230741 0.000634626149950443 0.106825179913087
"LOR" -1.65120701392195 3.92522433132037 0.000643660305975219 0.107442996574913
"ZNF568" -1.64545762441483 4.0284860146959 0.00066755467325882 0.109898317558291
"RP11-298A10.1" -1.69102286376135 1.58757311192042 0.000669342256607835 0.109898317558291
"TPSB2" -1.65796429660169 5.96044946085733 0.000681656353719333 0.111010231067902
"C5orf34" -1.6459648046109 4.5482366848616 0.000718459115297173 0.115161357458778
"IFT22" -1.6552320008387 5.50578711405632 0.000718644585010597 0.115161357458778
"CTRL" -1.70003660524859 0.803930925575049 0.000738237240203319 0.11736214411518
"DCAF8L2" -1.6633774316507 2.18917522317211 0.000757672748033194 0.119503486738999
"CENPV" -1.65548257830095 2.92220636004237 0.00077204426336467 0.120818895620763
"ARGLU1" -1.64195038418016 5.51593771065472 0.000785504810694059 0.121741466007076
"LINC00094" -1.64210485672426 5.63261577759323 0.000791356177601422 0.121741466007076
"GRIK5" -1.63053627156825 4.45834277420633 0.000796172534917225 0.121741466007076
"LHX3" -1.6249962662925 3.76982555186382 0.000807736735719441 0.122077784656435
"NANOG" -1.63026113119605 6.32902023716375 0.000813235112677131 0.122077784656435
"GPR160" -1.63253526467668 3.37221265751172 0.000820259292720283 0.122077784656435
"CLUAP1" -1.64212892887028 5.17895843591615 0.000822749784265325 0.122077784656435
"TRIM74" -1.65247252722139 3.14860640225852 0.00083447053425592 0.122906465232944
"KLHL41" -1.61725925907737 4.22225168182243 0.000859700274123802 0.123886996567906
"DLGAP1" -1.62307869922716 6.47530431376959 0.000870077659620225 0.123886996567906
"COL11A2" -1.62527700925853 4.6125437475873 0.000873902613134358 0.123886996567906
"SLC44A5" -1.62086865117029 6.79063391124874 0.000874628580929841 0.123886996567906
"CDHR3" -1.63099052830079 5.62788155340261 0.000875451331456186 0.123886996567906
"PADI4" -1.63138917425275 5.78203273831521 0.000878236409197874 0.123886996567906
"ENPP5" -1.62447657985077 5.2903447102713 0.000890002016947956 0.124668744066325
"SHC3" -1.61214693261094 4.22566341275043 0.000905101620209143 0.125903406627843
"DCAF4" -1.61592463570266 3.5083380471332 0.000913767248800291 0.126232219039439
"FBXO3" -1.61449999324308 5.68373482442965 0.000931430894000547 0.127274213044854
"TRIM27" -1.60963812008257 6.53660421455678 0.000938423408542595 0.127274213044854
"TIMM10" -1.61718759019894 3.15720231018294 0.000940371600551068 0.127274213044854
"FCRLA" -1.6193805532943 2.73509937794642 0.000950948128403257 0.1278418923493
"OR1A1" -1.59979266272595 7.37980308595068 0.00101740582304221 0.135864373609057
"ZNF133" -1.59439706686471 4.76237365059353 0.00108074580298081 0.143283017060577
"HERC6" -1.59538693063071 4.74526560045455 0.00108866785374516 0.143283017060577
"ETAA1" -1.58481926865024 6.12670981702623 0.00109869677054516 0.143283017060577
"TMEM37" -1.5792545528072 3.68219884533257 0.00110665069497939 0.143283017060577
"CFAP36" -1.58237740923316 4.51916036095365 0.00112302375172588 0.143283017060577
"CTD-2370N5.3" -1.61059937492796 6.60937552521366 0.00112374615349678 0.143283017060577
"RNF112" -1.58438695202455 4.54366589351101 0.00112977119166343 0.143283017060577
"ADAM7" -1.58888427435647 3.19253200080372 0.00113155752179776 0.143283017060577
"LRRC10B" -1.58988540289967 4.97042997660548 0.00113733711310627 0.143283017060577
"SUV39H1" -1.58208737492715 4.47315023174018 0.00116444799422516 0.144752492395363
"GRIA2" -1.57749762696802 6.9888404825631 0.00118459187486694 0.144752492395363
"PLEKHG6" -1.58250267729006 6.65157399028511 0.00119077849992838 0.144752492395363
"C12orf76" -1.58653915864785 5.28908730289736 0.00119179595609455 0.144752492395363
"AC141272.1" -1.57090384323583 3.56767129478855 0.00119230477085041 0.144752492395363
"MC4R" -1.5692094671887 3.83103624698387 0.00119235990440991 0.144752492395363
"CCDC174" -1.57312406379583 6.43670176328334 0.00120662205772589 0.145601484568116
"ZNF629" -1.61743246244101 1.17741208712128 0.00122252578318671 0.146637209359359
"RP11-599B13.6" 1.57141604929582 6.04305099633069 0.00122993974817184 0.146648351759703
"MICALL1" -1.62643952577923 0.748815913899094 0.00123903307129758 0.146858410953621
"C16orf78" -1.57462803054231 5.78718549685526 0.00124968077965771 0.147249151160727
"LGR4" -1.57368960417152 4.73393777494268 0.00126359763688546 0.148018270552355
"E2F1" -1.56474499546145 4.08587349111746 0.00128351822347425 0.148632278816268
"GMPR2" -1.57617861472118 3.21282896575114 0.00128794331853983 0.148632278816268
"AGBL1" -1.57471727881376 5.54155008832933 0.001295002527951 0.148632278816268
"TRHR" -1.56262535076993 3.37166980880818 0.00130582374121425 0.148632278816268
"TANK" -1.56346210558571 4.59665178356447 0.00130593984682059 0.148632278816268
"EPB41L2" -1.57312649542489 5.00640010946974 0.0013139617739948 0.148700385846835
"DOCK2" -1.56799138132822 5.02013430559092 0.00132860929063063 0.149513329778777
"FIBCD1" -1.56385247315679 5.78498982772977 0.00136123490596813 0.152329030175685
"GSPT1" -1.55737903588446 6.07388505305376 0.00137268243000023 0.152372377469597
"SPANXN2" -1.55549741797581 6.5687676046643 0.0013768359204232 0.152372377469597
"GINS3" -1.54504097917723 4.04921978725716 0.0013856753406405 0.152508037078955
"ANKLE2" -1.55379789147909 6.87598767356963 0.00142266104874169 0.155723079056529
"SNX21" -1.55138123727082 6.19020847214806 0.00145381029049941 0.158267793092357
"UCK1" -1.54973324128829 6.45597593270917 0.00146747041774516 0.158891351015423
"USP51" -1.55112515834809 4.94988112221354 0.0014760659166676 0.158962776219186
"CDH18" -1.53659001029628 3.90571779968996 0.00148581867548886 0.159136648500006
"SERPINB1" -1.55949104024162 2.52848426732954 0.00149356946323204 0.159136648500006
"GPR25" -1.54987835170417 5.49761565902012 0.00150691084775993 0.159464835463594
"TEX12" -1.54026947362737 6.11733437964368 0.00151257145115485 0.159464835463594
"SOWAHB" -1.53499990972012 4.31975113330599 0.0015235533900512 0.159781664691705
"COX4I1" -1.53957491268115 6.67238643333645 0.00154284114134471 0.160431078791756
"CNBD1" -1.55014315946147 6.76406860864437 0.00154634703216091 0.160431078791756
"CCDC175" -1.55205164999132 5.24625453645826 0.00155952645647597 0.160431078791756
"YIPF1" -1.54558018940792 3.26478924228999 0.00156178225572325 0.160431078791756
"C1orf210" -1.54570271612648 2.82100443765075 0.00157491450416924 0.16095465527048
"ANKFN1" -1.52936269589326 3.59503372907375 0.00158870296456037 0.161038536253403
"KRT31" -1.52255624305944 4.04201735628145 0.00160078583000431 0.161038536253403
"C11orf80" -1.54546921831749 5.85974278026908 0.00161191225099522 0.161038536253403
"SLC25A16" -1.53927643290561 3.11567383140455 0.00161264212138866 0.161038536253403
"COX17" -1.54251589869668 2.98609078663935 0.00161593259382626 0.161038536253403
"STRBP" -1.52123231025635 3.74498391899651 0.00162541690601768 0.161181812101189
"TAF12" -1.52208050659954 4.14751786242909 0.00166123155660083 0.16392181926242
"CLDN6" -1.56014947928974 1.39375861575747 0.00167752653113485 0.164355818711183
"KIAA0586" -1.53187715786465 5.44505176469682 0.0016820399798209 0.164355818711183
"TBCE" -1.54066541953695 2.14194739610487 0.00173324898938565 0.16853742964264
"CH507-9B2.5" -1.53305545252303 4.89189361245172 0.00175056382093581 0.169019756008884
"TPRG1" -1.52397578337198 4.9244117538178 0.00176075125199742 0.169019756008884
"SMAD9" -1.52663156170824 6.9260512825288 0.00176352298965887 0.169019756008884
"ACKR4" -1.52990577663287 5.65557761616602 0.001772099957284 0.169033020211218
"PXDNL" -1.52278917763347 3.30757007353601 0.00179346611467745 0.169890222391165
"AC138645.1" -1.52408021458656 5.54696615262204 0.00182392096930185 0.169890222391165
"IL19" -1.51023573167861 4.49551908284911 0.00182736778288918 0.169890222391165
"PRDM8" -1.55564733245297 1.16813023515334 0.00183318564041667 0.169890222391165
"HHLA1" -1.63526555252755 -0.168610047411269 0.00183425098751128 0.169890222391165
"NSUN4" -1.5307252341263 2.44773135304318 0.00184043927307459 0.169890222391165
"ANKRD18B" -1.5202677582103 5.30564954065716 0.0018440057484262 0.169890222391165
"SLC30A1" -1.51870965639383 5.2965398875784 0.00185180098312923 0.169890222391165
"IER3IP1" -1.52807406994883 2.78479467762481 0.00185741893583272 0.169890222391165
"CACNB2" -1.51449681739281 3.42248877924635 0.0018727583840991 0.17023267075632
"CALR" -1.50184677467912 4.2405151205626 0.00187815986406803 0.17023267075632
"DGCR2" -1.51000044935437 5.46998278776103 0.00191788755991338 0.172293896719831
"OR9A2" -1.51325312874138 6.07522552266054 0.00192091722241293 0.172293896719831
"FEM1A" -1.52710561570876 1.80968909209275 0.00192670525012441 0.172293896719831
"RBP3" -1.58937464709889 0.213296122325608 0.00194336808831548 0.172843253764211
"OR2T1" -1.53321746663432 1.40295662821205 0.00195010610307582 0.172843253764211
"SPRR2A" -1.50310314413895 5.86257611770815 0.00197686099359266 0.17444274256676
"ZKSCAN4" -1.50942273001986 4.98991481842989 0.00201165994119648 0.175130384584155
"DLD" -1.49499951861771 4.26366137192104 0.00201282312886208 0.175130384584155
"CT47A8" -1.49567754034611 4.47895903912083 0.00202365382081441 0.175130384584155
"ADCYAP1R1" -1.49974684688062 5.905631090903 0.00202467723490676 0.175130384584155
"PTTG1" -1.49972936189513 6.71706070196058 0.00202836849001667 0.175130384584155
"DNAJB14" -1.50047216682375 3.28930113843097 0.00204735748812329 0.176011235384539
"PTGIR" -1.49864454825321 4.94145581942571 0.00208122088820856 0.178157844494469
"ARL13A" -1.49840510868779 5.07467543437165 0.00210387194230424 0.179330463303388
"GRIN2A" -1.49588274798273 2.99561150958194 0.00216238931040803 0.183537374054167
"NEO1" -1.49631673473832 5.21484378794077 0.00218096245168609 0.184332737846937
"SLC11A1" -1.48771889845435 4.76678109729516 0.00220058137098586 0.184403184765119
"ZFYVE1" -1.49273894773753 5.91999145329287 0.00220733085502188 0.184403184765119
"UAP1" -1.476951788151 3.84713783355203 0.00221381779951753 0.184403184765119
"POU2F1" -1.49057569546795 4.48033343366735 0.00222270918876152 0.184403184765119
"FECH" -1.49384372493555 5.54501962698634 0.00224063528226673 0.184403184765119
"NCL" -1.49716627906402 2.28117755014357 0.00224724070927692 0.184403184765119
"RP11-277P12.6" -1.49641777841826 3.18816055351037 0.00225038454842524 0.184403184765119
"PRKACA" -1.48035068985592 6.95371483668463 0.00226068997890346 0.184403184765119
"HSCB" -1.48374576345277 4.72516829655044 0.00226959620943907 0.184403184765119
"VPS37D" -1.49817714203857 5.22802626198599 0.002274870521117 0.184403184765119
"CDK10" -1.48572981399437 6.80555622892455 0.00228816509250897 0.184403184765119
"HJURP" -1.47252611423519 4.24840268535332 0.00230731548896476 0.184403184765119
"ADGRL2" -1.48762018546 4.89773449084539 0.00230889411028593 0.184403184765119
"TLK2" -1.47858219900253 6.86448251391637 0.00231365367367545 0.184403184765119
"HPCAL1" -1.47108864783677 3.73600526713117 0.00232169208034478 0.184403184765119
"RGR" -1.47582076038719 4.52898722438512 0.00232939245506075 0.184403184765119
"PASD1" -1.49031119378981 2.89958671842517 0.00233829608758127 0.184403184765119
"ANKRD54" -1.48021379151351 7.19236930832782 0.00235882182759559 0.184974567924456
"USP26" -1.47609676690697 7.20365694532857 0.00236401025354005 0.184974567924456
"MFAP4" -1.47250189639521 6.03149878369018 0.00239478981070087 0.186653831510308
"BPIFB2" -1.46388186878465 4.22406839761227 0.00241370108677328 0.187238937083919
"TBCD" -1.47251877838548 3.5667863085133 0.00243555606533593 0.187238937083919
"NEK5" -1.48203841104068 5.55553508868875 0.00243649431929284 0.187238937083919
"JAKMIP2" -1.52128381680781 0.700238800356838 0.0024452714500203 0.187238937083919
"CHCHD1" -1.50687101160166 1.11473363119038 0.00244903407298621 0.187238937083919
"LSM7" -1.46075204452337 3.76805507467117 0.00249232947769617 0.189824531436243
"ITLN1" -1.46271260261911 4.33148364881386 0.00252956446928392 0.191374854896918
"ODF1" -1.46120463571452 4.48083500206834 0.00253179254893332 0.191374854896918
"SMIM19" -1.48269716709167 2.01958621557064 0.00256549048089607 0.193193006852741
"IER5" -1.46795415243235 5.70528928904098 0.0025934377665154 0.194197647982759
"ZNF691" -1.46514207041079 5.11243282224397 0.00261541653542376 0.194197647982759
"TCAF2" -1.45686946881102 6.2496623168811 0.00263834218276591 0.194197647982759
"tomato" -1.44981178513414 4.27162859356878 0.00264750740019836 0.194197647982759
"NHP2" -1.46465536406984 5.36727979286525 0.00265176345537611 0.194197647982759
"RP11-14J7.7" -1.4650848644226 4.79259081201057 0.00265496626378191 0.194197647982759
"WARS2" -1.46698854896301 3.28387091808611 0.00265537128708153 0.194197647982759
"SLC14A2" -1.4553811893774 4.44871186234407 0.00265902848418908 0.194197647982759
"CLN5" -1.48128602429633 1.90195654119559 0.00266608522766006 0.194197647982759
"FAM234A" -1.4515426936848 3.48773832636328 0.00269372701190179 0.194846933531089
"SLC6A1" -1.46475462575176 4.97084561564953 0.00269625431570636 0.194846933531089
"POU5F2" -1.45358900265276 4.49122320152997 0.00270418089569381 0.194846933531089
"GAL3ST3" -1.45012132634655 6.33618862114176 0.00273213158327915 0.196155296575859
"ANP32E" -1.45937109520521 5.06440860466035 0.00276145700789282 0.197552661875361
"SMAD2" -1.45624740172979 5.31054974476932 0.00278972476070327 0.198114291429176
"ITPRIPL2" -1.45645914132914 5.33213435906352 0.00279593967240055 0.198114291429176
"CCDC185" -1.44824143109959 6.05331751524053 0.00280368092254629 0.198114291429176
"KCTD17" -1.4549734262516 4.83388377788338 0.00280886919104818 0.198114291429176
"MS4A4A" -1.45198567871528 4.84156200053001 0.00284145825603996 0.199319545371732
"DPY19L3" -1.45555820523882 5.49747322241545 0.00284585841826745 0.199319545371732
"ZSCAN5A" -1.46710236575929 1.89802981638112 0.00286757368062675 0.200140656434266
"SS18" -1.44168783492757 4.08516648160713 0.00289534876431204 0.201377538534495
"NGEF" -1.44849039747398 5.36597015733731 0.00292733717837148 0.202897892802627
"POC1B-GALNT4" -1.4508307477182 5.7514694845948 0.00294164165543943 0.203143978162262
"CNGA4" -1.44048537589192 3.48336660331826 0.0029511705678807 0.203143978162262
"ISY1-RAB43" -1.54753338694529 -0.230377511174432 0.00296272033795433 0.203240585923161
"LRRC55" -1.44475622101872 5.01051364635373 0.00298632928278321 0.203909174346029
"ATP6V0A1" -1.43423438012953 4.31802102931664 0.00300284830605542 0.203909174346029
"SRP54" -1.44326934777367 4.81338883065066 0.00300434434824101 0.203909174346029
"LRIT1" -1.44161863959074 3.25817205347446 0.00301318534303951 0.203909174346029
"CTXN2" -1.44303568989212 5.83095664705602 0.00306373275348973 0.206242051851875
"C12orf10" -1.43676767015111 6.15964223603693 0.0030771786013265 0.206242051851875
"C20orf173" -1.43773261417533 5.4700400049505 0.00308356993390974 0.206242051851875
"SUGP2" -1.4223985644062 3.95917333248017 0.00308884307101804 0.206242051851875
"THEMIS" -1.44383734419694 2.7270591560978 0.00313253306120374 0.207159792130616
"PQLC3" -1.43501110950055 4.93467146653777 0.00313737810860852 0.207159792130616
"TM7SF2" -1.4302322734783 6.40547463475151 0.00314038699168308 0.207159792130616
"POGZ" -1.43507146551095 3.28948889232492 0.0031485552173031 0.207159792130616
"HIGD1C" -1.42949722415782 4.47155540507015 0.00316104963026575 0.207159792130616
"C2orf80" -1.45191126219779 2.31984530587236 0.00320135344564753 0.207159792130616
"BBS5" -1.42639646029902 4.49112614623006 0.00320977227274542 0.207159792130616
"TMEM57" -1.43265549610064 4.72332328590987 0.00322681863613878 0.207159792130616
"KIAA1109" -1.42452989665343 6.45262101907708 0.00325736502542231 0.207159792130616
"KRTAP21-2" -1.41568105437346 3.99473960523933 0.00326284504661048 0.207159792130616
"EIF2B3" -1.42926659454113 3.24629349144873 0.00326362638967529 0.207159792130616
"MUC21" -1.43479379711595 4.90093709960224 0.00327173652220636 0.207159792130616
"GLB1L3" -1.44562522830716 2.06225671421253 0.00328441226551459 0.207159792130616
"OR9Q1" -1.43090475844081 3.18759567929059 0.00328726451028257 0.207159792130616
"C5orf22" -1.43291737903246 5.74494135342501 0.00328907786324313 0.207159792130616
"ITPKA" -1.4272639089825 4.70154791597684 0.00329725183200591 0.207159792130616
"NFAM1" -1.42375553494419 6.89221929357895 0.00330697682508785 0.207159792130616
"POLK" -1.44592958024465 2.2775804369764 0.0033159264647438 0.207159792130616
"CLIP4" -1.42901039236761 5.40386795582992 0.00331819677021868 0.207159792130616
"AC138969.4" -1.42862439181265 5.48040052321107 0.00332337144905852 0.207159792130616
"TP53TG3D" -1.41692531997658 3.5911413325547 0.0033368442108065 0.207159792130616
"KRIT1" -1.44314649204899 3.03537539112709 0.00333997127550948 0.207159792130616
"NDC1" -1.42762402504351 5.22545265163089 0.00334045294085113 0.207159792130616
"SLC14A1" -1.42584951258022 4.88790168199604 0.0033617026148646 0.207552957084896
"ENTPD2" -1.43415669748366 2.86502734728495 0.00337592889264828 0.207552957084896
"CIB3" -1.41940840761179 5.84835623840211 0.00338281073377279 0.207552957084896
"SPRR1B" -1.42070792761638 6.55165731115229 0.00339424706078238 0.207552957084896
"TRIM25" -1.42113562919791 5.69317004828551 0.00339860066516129 0.207552957084896
"BCL2" -1.4206212805175 6.83700400611982 0.00343180913549696 0.208030964622099
"RP11-345J4.3" -1.42359834737663 6.00502688275867 0.00343569849680037 0.208030964622099
"XRCC4" -1.41450835699237 7.14393441184773 0.00343758420897183 0.208030964622099
"ZDHHC12" -1.40933226495222 4.40137270429152 0.00349130216804042 0.210161180528931
"RBMX" -1.41480006925004 6.12109828296049 0.00349512339690055 0.210161180528931
